timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,2,0,0,7,6,6,1,0,1,1.0,1,1,0,0,0
23:55:03,3,0,1,8,6,7,0,0,0,0.0,0,0,0,0,0
23:55:04,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,0
23:55:05,17,0,14,11,7,8,33,0,1,0.466666666667,7,1,0,0,0
23:55:06,6,1,1,13,7,8,9,0,0,1.0,2,2,0,0,0
23:55:07,20,0,15,14,5,7,12,1,0,0.25,4,1,0,0,0
23:55:08,25,1,19,9,5,6,0,1,1,0.47619047619,6,2,0,0,0
23:55:09,21,0,15,15,6,10,36,2,1,1.11111111111,8,3,0,0,0
23:55:10,47,0,39,15,6,10,30,2,0,0.390243902439,8,2,0,0,0
23:55:11,21,0,18,14,6,9,42,0,0,0.0,0,0,0,0,0
23:55:12,7,0,2,15,5,10,16,2,0,3.5,8,2,0,0,0
23:55:13,22,0,15,22,6,13,153,1,1,1.52941176471,18,2,0,0,0
23:55:14,11,0,7,7,5,6,7,0,0,0.0,0,0,0,0,0
23:55:15,3,0,1,7,6,6,0,0,0,0.0,0,0,0,0,0
23:55:16,9,0,1,12,5,8,8,2,2,4.66666666667,8,6,0,0,0
23:55:17,8,0,2,9,4,6,2,0,0,0.0,0,0,0,0,0
23:55:18,5,0,3,23,20,21,62,0,0,0.0,0,0,0,0,0
23:55:19,6,5,3,23,6,16,62,0,0,0.0,0,0,0,0,0
23:55:20,5,0,3,24,21,22,62,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,7,0,3,13,4,9,15,0,1,1.75,7,1,0,0,0
23:55:23,2,6,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:24,2,0,0,7,6,6,0,0,0,0.0,0,0,0,0,0
23:55:25,3,0,0,7,6,6,1,0,0,0.0,0,0,0,0,0
23:55:26,27,0,21,8,5,7,24,0,1,0.227272727273,5,1,0,0,0
23:55:27,14,0,9,8,6,7,14,1,1,0.75,5,3,0,0,0
23:55:28,4,0,2,23,6,14,14,0,0,0.0,0,0,0,0,0
23:55:29,20,0,11,12,6,7,22,1,1,0.692307692308,5,2,0,0,0
23:55:30,6,1,0,23,6,9,18,2,0,4.5,5,2,0,0,0
23:55:31,5,0,0,7,6,6,5,1,0,1.66666666667,3,3,0,0,0
23:55:32,4,0,1,7,7,7,2,0,0,1.5,3,1,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,3,0,0,7,6,6,3,0,1,2.5,3,2,0,0,0
23:55:35,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:36,17,1,10,14,7,10,48,0,0,0.230769230769,1,3,0,0,0
23:55:37,59,0,43,23,6,11,237,1,1,0.408163265306,7,6,0,0,0
23:55:38,3,0,0,6,3,4,2,0,1,4.0,4,1,0,0,0
23:55:39,74,0,54,23,6,9,130,1,5,0.629032258065,7,8,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,3,0,2,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,12,1,2,10,4,7,6,1,0,2.16666666667,7,4,0,0,0
23:55:45,19,2,13,14,6,9,42,2,1,2.0,12,3,0,0,0
23:55:46,19,0,14,14,6,9,65,0,1,0.533333333333,8,1,0,0,0
23:55:47,25,0,18,14,6,9,40,3,2,2.27272727273,12,5,0,0,0
23:55:48,7,0,5,14,9,11,30,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,20,0,14,9,6,7,14,1,0,0.466666666667,7,1,0,0,0
23:55:51,10,1,6,9,7,8,1,0,0,0.0,0,0,0,0,0
23:55:52,11,2,7,11,3,6,32,0,0,0.0,0,0,0,0,0
23:55:53,20,0,11,9,6,7,5,0,5,1.0,4,5,0,0,0
23:55:54,25,0,17,9,6,7,18,0,1,0.315789473684,3,2,0,0,0
23:55:55,10,0,6,9,8,8,1,1,0,0.571428571429,4,1,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:58,1,1,0,8,8,8,1,0,0,0.0,0,0,0,0,0
23:55:59,7,0,4,8,4,6,0,0,0,0.0,0,0,0,0,0
23:56:00,18,0,10,8,6,7,0,2,1,1.42857142857,6,4,0,0,0
23:56:01,8,0,4,8,7,7,1,0,0,0.0,0,0,0,0,0
23:56:02,8,0,4,8,8,8,1,0,0,1.0,5,1,0,0,0
23:56:03,2,2,0,8,3,5,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,6,0,4,7,6,6,0,1,0,1.0,5,1,0,0,0
23:56:06,8,0,2,9,7,8,4,0,1,1.8,6,3,0,0,0
23:56:07,8,0,6,19,18,18,96,1,0,0.857142857143,6,1,0,0,0
23:56:08,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:56:09,12,0,10,13,10,11,48,0,0,0.0,0,0,0,0,0
23:56:10,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:56:11,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:56:12,9,0,7,10,6,8,24,0,0,0.0,0,0,0,0,0
23:56:13,14,0,12,7,3,5,0,0,0,0.0,0,0,0,0,0
23:56:14,40,0,31,14,6,9,94,2,1,0.764705882353,12,3,0,0,0
23:56:15,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:16,4,0,3,13,13,13,24,0,0,0.0,0,0,0,0,0
23:56:17,2,0,0,8,6,7,0,1,0,6.0,6,1,0,0,0
23:56:18,2,0,0,12,8,10,5,0,0,0.0,0,0,0,0,0
23:56:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:20,2,0,0,12,7,9,5,0,0,0.0,0,0,0,0,0
23:56:21,1,0,0,8,8,8,1,0,0,0.0,0,0,0,0,0
23:56:22,10,0,7,9,7,8,4,0,0,0.0,0,0,0,0,0
23:56:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:24,4,0,3,8,8,8,0,0,0,0.0,0,0,0,0,0
